,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
52148,Train_52148,29,1,4,ঘ্যা
52157,Train_52157,21,3,2,র্ক্সী
52162,Train_52162,55,1,1,ঠাঁ
52183,Train_52183,132,9,0,ল্লো
52187,Train_52187,89,2,0,ন্দি
52219,Train_52219,112,4,0,ব্লু
52221,Train_52221,109,7,0,ব্দে
52234,Train_52234,49,1,0,ঞা
52262,Train_52262,74,4,0,দ্দু
52270,Train_52270,29,2,0,ঘি
52273,Train_52273,147,2,2,র্সি
52279,Train_52279,45,0,0,জ্জ্ব
52280,Train_52280,79,1,4,ধ্যা
52307,Train_52307,152,2,0,স্নি
52320,Train_52320,58,9,0,ঢো
52336,Train_52336,135,1,0,শ্না
52350,Train_52350,88,7,0,ন্থে
52351,Train_52351,38,7,2,র্চে
52359,Train_52359,136,7,0,শ্বে
52360,Train_52360,91,7,4,ন্ধ্যে
52363,Train_52363,118,3,0,ম্বী
52364,Train_52364,133,3,5,শ্রী
52367,Train_52367,36,0,0,ঙ্গ
52404,Train_52404,149,0,5,স্ট্র
52407,Train_52407,133,7,5,শ্রে
52423,Train_52423,159,0,4,হ্য
52436,Train_52436,117,2,0,ম্পি
52445,Train_52445,115,3,2,র্মী
52447,Train_52447,91,0,4,ন্ধ্য
52450,Train_52450,22,2,0,খি
52457,Train_52457,38,7,0,চে
52483,Train_52483,117,0,5,ম্প্র
52484,Train_52484,61,0,0,ণ্ঠ
52487,Train_52487,115,0,5,ম্র
52497,Train_52497,13,4,1,কুঁ
52515,Train_52515,95,3,0,ন্সী
52516,Train_52516,22,1,1,খাঁ
52539,Train_52539,101,1,4,প্ল্যা
52548,Train_52548,79,9,0,ধো
52556,Train_52556,21,2,0,ক্সি
52557,Train_52557,133,7,0,শে
52578,Train_52578,124,7,0,লে
52584,Train_52584,90,7,0,ন্দ্বে
52591,Train_52591,127,2,0,ল্টি
52622,Train_52622,148,1,4,স্ক্যা
52631,Train_52631,64,6,0,তৃ
52639,Train_52639,153,7,0,স্পে
52655,Train_52655,23,4,1,গুঁ
52664,Train_52664,115,0,0,ম
52675,Train_52675,107,1,6,ব্র্যা
52681,Train_52681,64,7,2,র্তে
52713,Train_52713,79,5,0,ধূ
52716,Train_52716,1,0,0,ঃ
52722,Train_52722,132,4,0,ল্লু
52728,Train_52728,159,2,4,হ্যি
52731,Train_52731,124,3,0,লী
52733,Train_52733,96,10,1,পৌঁ
52744,Train_52744,23,7,4,গ্যে
52751,Train_52751,141,7,0,ষ্টে
52754,Train_52754,113,1,4,ভ্যা
52756,Train_52756,132,3,0,ল্লী
52765,Train_52765,115,7,0,মে
52770,Train_52770,31,7,0,ঙে
52800,Train_52800,42,2,0,ছি
52805,Train_52805,107,4,2,র্বু
52809,Train_52809,89,3,0,ন্দী
52815,Train_52815,70,1,0,ত্মা
52816,Train_52816,28,1,0,গ্লা
52828,Train_52828,107,0,0,ব
52832,Train_52832,66,1,0,ত্ত্বা
52837,Train_52837,147,7,5,স্রে
52883,Train_52883,13,7,1,কেঁ
52887,Train_52887,72,1,5,দ্রা
52894,Train_52894,149,2,5,স্ট্রি
52898,Train_52898,22,4,1,খুঁ
52900,Train_52900,81,1,4,ন্যা
52902,Train_52902,147,1,1,সাঁ
52912,Train_52912,86,1,0,ন্তা
52914,Train_52914,79,7,0,ধে
52920,Train_52920,59,2,0,ণি
52924,Train_52924,14,2,0,ক্কি
52934,Train_52934,106,1,0,ফ্লা
52939,Train_52939,135,9,0,শ্নো
52940,Train_52940,18,4,0,ক্ষু
52952,Train_52952,47,2,0,জ্বি
52956,Train_52956,164,0,0,ৎ
52979,Train_52979,149,0,2,র্স্ট
53005,Train_53005,22,4,1,খুঁ
53011,Train_53011,91,7,0,ন্ধে
53013,Train_53013,113,5,5,ভ্রূ
53020,Train_53020,81,0,2,র্ন
53025,Train_53025,50,7,0,ঞ্চে
53031,Train_53031,53,7,2,র্টে
53049,Train_53049,133,2,4,শ্যি
53061,Train_53061,31,2,0,ঙি
53068,Train_53068,97,0,0,প্ট
53078,Train_53078,132,9,0,ল্লো
53089,Train_53089,53,0,2,র্ট
53095,Train_53095,117,0,5,ম্প্র
53107,Train_53107,159,7,0,হে
53126,Train_53126,24,0,0,গ্ধ
53137,Train_53137,7,0,0,ঊ
53145,Train_53145,86,0,5,ন্ত্র
53150,Train_53150,85,4,0,ন্ডু
53155,Train_53155,75,0,0,দ্ধ
53160,Train_53160,113,2,0,ভি
53184,Train_53184,75,7,0,দ্ধে
53185,Train_53185,148,9,0,স্কো
53194,Train_53194,96,1,4,প্যা
53195,Train_53195,38,1,2,র্চা
53196,Train_53196,43,0,4,জ্য
53200,Train_53200,101,2,0,প্লি
53230,Train_53230,140,7,0,ষ্কে
53242,Train_53242,64,0,0,ত
53295,Train_53295,97,0,0,প্ট
53299,Train_53299,133,9,5,শ্রো
53309,Train_53309,19,0,0,ক্ষ্ণ
53312,Train_53312,91,1,4,ন্ধ্যা
53327,Train_53327,72,4,2,র্দু
53330,Train_53330,74,4,0,দ্দু
53336,Train_53336,153,2,5,স্প্রি
53345,Train_53345,91,7,4,ন্ধ্যে
53357,Train_53357,74,1,2,র্দ্দা
53361,Train_53361,62,3,0,ণ্ডী
53387,Train_53387,64,7,2,র্তে
53405,Train_53405,23,7,0,গে
53410,Train_53410,115,10,0,মৌ
53412,Train_53412,159,3,0,হী
53415,Train_53415,113,2,0,ভি
53422,Train_53422,19,10,0,ক্ষ্ণৌ
53425,Train_53425,72,7,0,দে
53435,Train_53435,128,2,0,ল্ডি
53448,Train_53448,107,7,5,ব্রে
53473,Train_53473,56,1,0,ডা
53499,Train_53499,54,1,0,ট্টা
53504,Train_53504,66,7,0,ত্ত্বে
53505,Train_53505,103,3,5,ফ্রী
53514,Train_53514,137,2,0,শ্মি
53518,Train_53518,36,1,0,ঙ্গা
53520,Train_53520,59,1,4,ণ্যা
53533,Train_53533,39,4,0,চ্চু
53543,Train_53543,58,1,0,ঢা
53547,Train_53547,15,2,0,ক্টি
53549,Train_53549,115,4,2,র্মু
53553,Train_53553,155,8,0,স্বৈ
53566,Train_53566,14,0,0,ক্ক
53579,Train_53579,122,7,4,য্যে
53584,Train_53584,69,0,0,ত্ব
53600,Train_53600,113,0,0,ভ
53628,Train_53628,72,3,2,র্দী
53632,Train_53632,77,4,0,দ্ভু
53646,Train_53646,32,9,0,ঙ্কো
53651,Train_53651,42,1,2,র্ছা
53654,Train_53654,139,7,4,ষ্যে
53656,Train_53656,23,3,0,গী
53658,Train_53658,43,2,4,জ্যি
53665,Train_53665,16,6,0,ক্তৃ
53668,Train_53668,59,7,2,র্ণে
53669,Train_53669,38,1,0,চা
53683,Train_53683,34,1,0,ঙ্ক্ষা
53687,Train_53687,71,8,0,থৈ
53688,Train_53688,89,9,4,ন্দ্যো
53713,Train_53713,107,7,2,র্বে
53715,Train_53715,140,2,5,ষ্ক্রি
53724,Train_53724,159,1,4,হ্যা
53759,Train_53759,153,3,0,স্পী
53767,Train_53767,161,1,0,হ্বা
53781,Train_53781,43,0,5,জ্র
53819,Train_53819,159,7,4,হ্যে
53825,Train_53825,94,0,0,ন্ম
53828,Train_53828,133,3,2,র্শী
53839,Train_53839,153,3,0,স্পী
53863,Train_53863,79,1,1,ধাঁ
53872,Train_53872,107,9,0,বো
53878,Train_53878,120,7,0,ম্মে
53888,Train_53888,96,9,0,পো
53900,Train_53900,13,9,5,ক্রো
53909,Train_53909,74,7,0,দ্দে
53924,Train_53924,115,2,0,মি
53925,Train_53925,72,9,5,দ্রো
53934,Train_53934,123,3,0,রী
53940,Train_53940,128,1,0,ল্ডা
53946,Train_53946,139,1,0,ষা
53956,Train_53956,115,1,2,র্মা
53958,Train_53958,96,0,2,র্প
53964,Train_53964,81,5,4,ন্যূ
53969,Train_53969,115,3,0,মী
53987,Train_53987,115,10,0,মৌ
53991,Train_53991,120,0,0,ম্ম
54003,Train_54003,25,4,4,গ্ন্যু
54009,Train_54009,108,2,0,ব্জি
54033,Train_54033,43,0,5,জ্র
54036,Train_54036,57,3,0,ড্ডী
54045,Train_54045,51,2,0,ঞ্ছি
54046,Train_54046,133,2,4,শ্যি
54049,Train_54049,71,9,5,থ্রো
54074,Train_54074,60,1,0,ণ্টা
54087,Train_54087,159,1,5,হ্রা
54091,Train_54091,107,0,5,ব্র
54092,Train_54092,139,3,2,র্ষী
54099,Train_54099,122,2,0,যি
54146,Train_54146,48,7,0,ঝে
54159,Train_54159,113,5,5,ভ্রূ
54170,Train_54170,86,3,5,ন্ত্রী
54187,Train_54187,115,0,2,র্ম
54191,Train_54191,64,1,1,তাঁ
54194,Train_54194,127,2,0,ল্টি
54195,Train_54195,13,4,4,ক্যু
54199,Train_54199,115,9,0,মো
54201,Train_54201,13,5,0,কূ
54231,Train_54231,64,1,0,তা
54279,Train_54279,52,7,0,ঞ্জে
54287,Train_54287,103,1,4,ফ্যা
54296,Train_54296,129,0,0,ল্প
54304,Train_54304,39,2,0,চ্চি
54309,Train_54309,107,7,1,বেঁ
54319,Train_54319,48,7,0,ঝে
54323,Train_54323,155,3,0,স্বী
54328,Train_54328,62,4,0,ণ্ডু
54343,Train_54343,96,5,0,পূ
54366,Train_54366,74,7,0,দ্দে
54391,Train_54391,151,0,4,স্থ্য
54397,Train_54397,91,7,4,ন্ধ্যে
54401,Train_54401,64,7,5,ত্রে
54411,Train_54411,18,4,0,ক্ষু
54413,Train_54413,144,1,5,ষ্প্রা
54420,Train_54420,38,1,2,র্চা
54422,Train_54422,136,1,0,শ্বা
54435,Train_54435,79,1,0,ধা
54457,Train_54457,119,7,0,ম্ভে
54462,Train_54462,133,7,5,শ্রে
54463,Train_54463,9,0,1,এঁ
54467,Train_54467,24,1,0,গ্ধা
54485,Train_54485,163,1,0,হ্লা
54504,Train_54504,96,0,1,পঁ
54512,Train_54512,101,2,0,প্লি
54513,Train_54513,119,5,0,ম্ভূ
54517,Train_54517,113,0,5,ভ্র
54552,Train_54552,74,0,2,র্দ্দ
54553,Train_54553,147,4,4,স্যু
54558,Train_54558,133,7,4,শ্যে
54575,Train_54575,81,2,2,র্নি
54580,Train_54580,13,5,0,কূ
54583,Train_54583,107,0,2,র্ব
54585,Train_54585,159,5,0,হূ
54610,Train_54610,64,3,2,র্ত্রী
54615,Train_54615,64,4,0,তু
54617,Train_54617,115,2,0,মি
54620,Train_54620,22,0,0,খ
54629,Train_54629,46,1,0,জ্ঞা
54632,Train_54632,85,1,0,ন্ডা
54656,Train_54656,43,7,0,জে
54666,Train_54666,107,0,5,ব্র
54675,Train_54675,136,0,0,শ্ব
54678,Train_54678,97,7,0,প্টে
54686,Train_54686,88,1,0,ন্থা
54688,Train_54688,149,2,5,স্ট্রি
54690,Train_54690,14,7,0,ক্কে
54691,Train_54691,19,10,0,ক্ষ্ণৌ
54698,Train_54698,122,7,2,র্যে
54701,Train_54701,54,2,0,ট্টি
54706,Train_54706,3,0,1,আঁ
54708,Train_54708,17,1,0,ক্লা
54714,Train_54714,42,4,0,ছু
54724,Train_54724,100,1,0,প্পা
54730,Train_54730,96,0,0,প
54734,Train_54734,83,7,0,ন্টে
54736,Train_54736,123,7,0,রে
54748,Train_54748,115,7,0,মে
54751,Train_54751,154,0,0,স্ফ
54754,Train_54754,149,2,5,স্ট্রি
54761,Train_54761,38,2,2,র্চি
54792,Train_54792,75,7,2,র্দ্ধে
54793,Train_54793,96,2,0,পি
54795,Train_54795,13,1,0,কা
54797,Train_54797,48,7,0,ঝে
54802,Train_54802,51,2,0,ঞ্ছি
54818,Train_54818,133,4,4,শ্যু
54828,Train_54828,103,0,2,র্ফ
54829,Train_54829,57,3,0,ড্ডী
54831,Train_54831,91,3,0,ন্ধী
54838,Train_54838,148,2,5,স্ক্রি
54840,Train_54840,136,2,0,শ্বি
54847,Train_54847,43,2,2,র্জি
54855,Train_54855,74,0,0,দ্দ
54856,Train_54856,167,0,0,য়
54862,Train_54862,68,3,0,ত্নী
54867,Train_54867,32,4,0,ঙ্কু
54875,Train_54875,44,4,0,জ্জু
54879,Train_54879,144,7,0,ষ্পে
54898,Train_54898,156,2,0,স্মি
54904,Train_54904,103,2,5,ফ্রি
54906,Train_54906,115,8,0,মৈ
54910,Train_54910,72,1,2,র্দা
54917,Train_54917,29,9,0,ঘো
54942,Train_54942,89,3,0,ন্দী
54949,Train_54949,64,3,2,র্ত্রী
54958,Train_54958,72,7,0,দে
54961,Train_54961,167,2,0,য়ি
54972,Train_54972,92,0,0,ন্ন
54988,Train_54988,81,6,0,নৃ
55001,Train_55001,166,7,0,ঢ়ে
55004,Train_55004,24,1,0,গ্ধা
55016,Train_55016,122,0,4,য্য
55021,Train_55021,70,3,0,ত্মী
55024,Train_55024,133,4,5,শ্রু
55037,Train_55037,61,0,0,ণ্ঠ
55047,Train_55047,44,9,0,জ্জো
55060,Train_55060,103,0,5,ফ্র
55069,Train_55069,133,1,0,শা
55079,Train_55079,151,1,2,র্স্থা
55110,Train_55110,96,9,5,প্রো
55111,Train_55111,103,3,5,ফ্রী
55129,Train_55129,166,7,0,ঢ়ে
55163,Train_55163,81,7,4,ন্যে
55173,Train_55173,150,9,0,স্তো
55196,Train_55196,103,0,5,ফ্র
55206,Train_55206,144,1,5,ষ্প্রা
55213,Train_55213,107,1,2,র্বা
55217,Train_55217,149,7,0,স্টে
55220,Train_55220,75,0,2,র্দ্ধ
55231,Train_55231,134,2,0,শ্চি
55232,Train_55232,72,0,2,র্দ
55239,Train_55239,35,1,0,ঙ্খা
55242,Train_55242,131,7,0,ল্মে
55257,Train_55257,64,0,0,ত
55260,Train_55260,79,1,2,র্ধা
55272,Train_55272,4,0,1,ইঁ
55286,Train_55286,133,2,2,র্শি
55288,Train_55288,48,4,0,ঝু
55300,Train_55300,148,7,0,স্কে
55310,Train_55310,96,0,4,প্য
55314,Train_55314,46,7,0,জ্ঞে
55323,Train_55323,38,2,2,র্চি
55326,Train_55326,76,8,0,দ্বৈ
55341,Train_55341,114,1,0,ভ্লা
55357,Train_55357,113,4,2,র্ভু
55359,Train_55359,81,4,0,নু
55362,Train_55362,81,0,0,ন
55364,Train_55364,72,0,5,দ্র
55368,Train_55368,27,2,0,গ্মি
55381,Train_55381,136,7,0,শ্বে
55394,Train_55394,81,0,0,ন
55399,Train_55399,124,1,2,র্লা
55446,Train_55446,76,4,0,দ্বু
55457,Train_55457,74,0,2,র্দ্দ
55458,Train_55458,15,1,0,ক্টা
55470,Train_55470,133,2,4,শ্যি
55475,Train_55475,115,6,0,মৃ
55480,Train_55480,65,7,0,ত্তে
55484,Train_55484,43,4,4,জ্যু
55489,Train_55489,3,0,0,আ
55512,Train_55512,48,4,1,ঝুঁ
55519,Train_55519,22,1,1,খাঁ
55531,Train_55531,149,0,2,র্স্ট
55535,Train_55535,13,8,0,কৈ
55538,Train_55538,74,10,0,দ্দৌ
55547,Train_55547,29,7,0,ঘে
55554,Train_55554,85,9,0,ন্ডো
55559,Train_55559,72,7,5,দ্রে
55594,Train_55594,72,8,0,দৈ
55597,Train_55597,13,0,4,ক্য
55625,Train_55625,72,10,0,দৌ
55631,Train_55631,167,4,0,য়ু
55636,Train_55636,146,7,0,ষ্মে
55638,Train_55638,56,0,0,ড
55657,Train_55657,122,9,0,যো
55669,Train_55669,124,9,0,লো
55679,Train_55679,47,1,0,জ্বা
55685,Train_55685,64,10,0,তৌ
55709,Train_55709,109,0,0,ব্দ
55721,Train_55721,55,1,4,ঠ্যা
55761,Train_55761,38,7,2,র্চে
55770,Train_55770,22,1,2,র্খা
55808,Train_55808,141,7,0,ষ্টে
55809,Train_55809,150,1,5,স্ত্রা
55815,Train_55815,123,2,0,রি
55835,Train_55835,115,7,2,র্মে
55855,Train_55855,50,1,0,ঞ্চা
55873,Train_55873,80,7,2,র্ধ্বে
55898,Train_55898,86,2,5,ন্ত্রি
55906,Train_55906,22,7,0,খে
55913,Train_55913,81,4,4,ন্যু
55915,Train_55915,142,3,0,ষ্ঠী
55920,Train_55920,92,1,4,ন্ন্যা
55935,Train_55935,29,1,2,র্ঘা
55936,Train_55936,46,3,0,জ্ঞী
55951,Train_55951,72,7,5,দ্রে
55964,Train_55964,23,7,1,গেঁ
55974,Train_55974,64,3,0,তী
55981,Train_55981,154,4,0,স্ফু
55982,Train_55982,50,4,0,ঞ্চু
55987,Train_55987,107,6,2,র্বৃ
56001,Train_56001,23,2,5,গ্রি
56004,Train_56004,14,7,0,ক্কে
56009,Train_56009,79,5,0,ধূ
56023,Train_56023,38,1,2,র্চা
56025,Train_56025,86,3,0,ন্তী
56027,Train_56027,127,2,0,ল্টি
56028,Train_56028,147,0,5,স্র
56029,Train_56029,76,8,0,দ্বৈ
56031,Train_56031,115,9,0,মো
56035,Train_56035,150,5,0,স্তূ
56053,Train_56053,150,3,0,স্তী
56070,Train_56070,79,0,4,ধ্য
56076,Train_56076,72,9,4,দ্যো
56079,Train_56079,89,1,5,ন্দ্রা
56088,Train_56088,48,9,0,ঝো
56123,Train_56123,138,0,0,শ্ল
56133,Train_56133,64,8,5,ত্রৈ
56135,Train_56135,138,4,0,শ্লু
56152,Train_56152,96,7,1,পেঁ
56210,Train_56210,43,1,4,জ্যা
56230,Train_56230,107,0,2,র্ব
56234,Train_56234,45,0,0,জ্জ্ব
56238,Train_56238,43,4,4,জ্যু
56240,Train_56240,122,1,0,যা
56255,Train_56255,117,0,5,ম্প্র
56266,Train_56266,86,2,5,ন্ত্রি
56305,Train_56305,151,7,4,স্থ্যে
56307,Train_56307,85,3,0,ন্ডী
56325,Train_56325,89,0,0,ন্দ
56336,Train_56336,79,8,0,ধৈ
56338,Train_56338,136,1,0,শ্বা
56346,Train_56346,81,3,2,র্নী
56352,Train_56352,38,7,2,র্চে
56357,Train_56357,148,2,5,স্ক্রি
56361,Train_56361,89,9,4,ন্দ্যো
56372,Train_56372,155,1,0,স্বা
56392,Train_56392,29,7,1,ঘেঁ
56397,Train_56397,22,9,1,খোঁ
56408,Train_56408,161,0,0,হ্ব
56409,Train_56409,56,0,5,ড্র
56425,Train_56425,159,4,0,হু
56432,Train_56432,43,7,0,জে
56438,Train_56438,43,1,0,জা
56443,Train_56443,53,2,2,র্টি
56451,Train_56451,43,4,2,র্জু
56466,Train_56466,20,0,0,ক্ষ্ম
56475,Train_56475,71,3,2,র্থী
56477,Train_56477,140,2,5,ষ্ক্রি
56489,Train_56489,38,1,0,চা
56493,Train_56493,54,9,0,ট্টো
56500,Train_56500,79,3,0,ধী
56501,Train_56501,120,9,0,ম্মো
56503,Train_56503,113,1,0,ভা
56516,Train_56516,53,2,0,টি
56545,Train_56545,113,4,2,র্ভু
56548,Train_56548,133,0,0,শ
56564,Train_56564,85,0,0,ন্ড
56570,Train_56570,31,7,0,ঙে
56580,Train_56580,23,2,4,গ্যি
56609,Train_56609,13,1,5,ক্রা
56621,Train_56621,86,2,5,ন্ত্রি
56622,Train_56622,23,1,4,গ্যা
56638,Train_56638,17,1,0,ক্লা
56646,Train_56646,78,0,0,দ্ম
56691,Train_56691,89,2,0,ন্দি
56714,Train_56714,53,9,5,ট্রো
56715,Train_56715,48,9,0,ঝো
56718,Train_56718,115,1,5,ম্রা
56727,Train_56727,141,0,0,ষ্ট
56735,Train_56735,64,2,5,ত্রি
56745,Train_56745,42,1,2,র্ছা
56753,Train_56753,81,1,4,ন্যা
56756,Train_56756,75,7,0,দ্ধে
56758,Train_56758,29,0,3,র্ঘ্য
56761,Train_56761,64,8,5,ত্রৈ
56775,Train_56775,113,5,2,র্ভূ
56781,Train_56781,150,1,0,স্তা
56788,Train_56788,66,2,0,ত্ত্বি
56820,Train_56820,58,2,0,ঢি
56821,Train_56821,56,1,0,ডা
56826,Train_56826,119,7,0,ম্ভে
56842,Train_56842,71,2,0,থি
56846,Train_56846,97,0,0,প্ট
56849,Train_56849,96,7,1,পেঁ
56855,Train_56855,68,7,0,ত্নে
56860,Train_56860,76,0,4,দ্ব্য
56862,Train_56862,139,0,4,ষ্য
56881,Train_56881,53,7,5,ট্রে
56883,Train_56883,10,0,0,ঐ
56894,Train_56894,120,1,0,ম্মা
56896,Train_56896,124,10,0,লৌ
56904,Train_56904,133,0,2,র্শ
56917,Train_56917,133,4,0,শু
56921,Train_56921,71,4,0,থু
56927,Train_56927,22,0,4,খ্য
56940,Train_56940,21,3,2,র্ক্সী
56960,Train_56960,110,2,0,ব্ধি
56962,Train_56962,149,2,5,স্ট্রি
56975,Train_56975,128,7,0,ল্ডে
56981,Train_56981,126,4,0,ল্গু
56989,Train_56989,113,1,5,ভ্রা
56991,Train_56991,107,9,5,ব্রো
56992,Train_56992,41,1,0,চ্ছ্বা
57000,Train_57000,159,3,0,হী
57006,Train_57006,118,7,0,ম্বে
57017,Train_57017,64,1,2,র্তা
57019,Train_57019,75,6,0,দ্ধৃ
57022,Train_57022,129,3,0,ল্পী
57025,Train_57025,103,2,2,র্ফি
57029,Train_57029,83,2,0,ন্টি
57032,Train_57032,79,4,5,ধ্রু
57042,Train_57042,29,1,4,ঘ্যা
57046,Train_57046,35,0,0,ঙ্খ
57047,Train_57047,79,1,4,ধ্যা
57052,Train_57052,38,7,4,চ্যে
57064,Train_57064,122,3,0,যী
57072,Train_57072,22,3,5,খ্রী
57092,Train_57092,64,2,2,র্তি
57095,Train_57095,117,5,0,ম্পূ
57102,Train_57102,55,3,0,ঠী
57123,Train_57123,74,0,2,র্দ্দ
57135,Train_57135,13,2,0,কি
57154,Train_57154,43,9,0,জো
57175,Train_57175,66,3,0,ত্ত্বী
57228,Train_57228,64,0,5,ত্র
57253,Train_57253,42,2,1,ছিঁ
57260,Train_57260,115,4,4,ম্যু
57266,Train_57266,55,3,0,ঠী
57282,Train_57282,43,0,2,র্জ
57296,Train_57296,148,0,0,স্ক
57314,Train_57314,96,3,5,প্রী
57327,Train_57327,25,7,0,গ্নে
57331,Train_57331,96,2,5,প্রি
57334,Train_57334,64,7,0,তে
57341,Train_57341,23,4,0,গু
57366,Train_57366,21,0,2,র্ক্স
57381,Train_57381,31,0,0,ঙ
57387,Train_57387,154,9,0,স্ফো
57394,Train_57394,55,1,4,ঠ্যা
57413,Train_57413,113,5,4,ভ্যূ
57414,Train_57414,147,2,0,সি
57415,Train_57415,43,0,5,জ্র
57421,Train_57421,103,1,5,ফ্রা
57430,Train_57430,22,9,0,খো
57431,Train_57431,72,1,5,দ্রা
57456,Train_57456,23,4,1,গুঁ
57476,Train_57476,115,7,0,মে
57482,Train_57482,122,1,0,যা
57495,Train_57495,25,1,0,গ্না
57502,Train_57502,29,0,3,র্ঘ্য
57506,Train_57506,59,7,2,র্ণে
57507,Train_57507,148,1,4,স্ক্যা
57514,Train_57514,38,0,4,চ্য
57517,Train_57517,123,5,0,রূ
57557,Train_57557,123,4,0,রু
57558,Train_57558,153,3,0,স্পী
57574,Train_57574,93,3,0,ন্বী
57581,Train_57581,96,3,5,প্রী
57582,Train_57582,25,2,0,গ্নি
57591,Train_57591,13,1,6,ক্র্যা
57602,Train_57602,117,9,0,ম্পো
57609,Train_57609,56,7,0,ডে
57611,Train_57611,15,0,5,ক্ট্র
57617,Train_57617,23,8,0,গৈ
57630,Train_57630,125,2,0,ল্কি
57635,Train_57635,13,5,0,কূ
57641,Train_57641,153,1,5,স্প্রা
57642,Train_57642,61,0,0,ণ্ঠ
57646,Train_57646,64,0,4,ত্য
57648,Train_57648,43,8,0,জৈ
57649,Train_57649,37,2,0,ঙ্ঘি
57677,Train_57677,149,0,2,র্স্ট
57693,Train_57693,124,2,2,র্লি
57696,Train_57696,52,4,0,ঞ্জু
57698,Train_57698,165,9,0,ড়ো
57702,Train_57702,20,3,0,ক্ষ্মী
57706,Train_57706,13,4,0,কু
57739,Train_57739,74,0,2,র্দ্দ
57743,Train_57743,38,7,0,চে
57746,Train_57746,13,7,2,র্কে
57762,Train_57762,148,4,5,স্ক্রু
57785,Train_57785,31,2,0,ঙি
57787,Train_57787,75,1,0,দ্ধা
57806,Train_57806,44,7,0,জ্জে
57825,Train_57825,96,5,0,পূ
57828,Train_57828,44,4,0,জ্জু
57832,Train_57832,129,2,0,ল্পি
57834,Train_57834,78,0,0,দ্ম
57840,Train_57840,165,7,0,ড়ে
57844,Train_57844,103,1,4,ফ্যা
57848,Train_57848,23,9,0,গো
57852,Train_57852,71,9,0,থো
57863,Train_57863,132,0,0,ল্ল
57867,Train_57867,107,4,0,বু
57872,Train_57872,159,9,0,হো
57878,Train_57878,139,4,0,ষু
57898,Train_57898,115,5,0,মূ
57900,Train_57900,115,4,0,মু
57905,Train_57905,72,4,5,দ্রু
57927,Train_57927,64,0,5,ত্র
57931,Train_57931,149,0,5,স্ট্র
57955,Train_57955,107,1,1,বাঁ
57957,Train_57957,113,4,0,ভু
57958,Train_57958,124,4,0,লু
57961,Train_57961,153,0,0,স্প
57964,Train_57964,98,7,0,প্তে
57965,Train_57965,31,7,0,ঙে
57982,Train_57982,141,3,5,ষ্ট্রী
57984,Train_57984,77,0,0,দ্ভ
57995,Train_57995,53,1,6,ট্র্যা
57999,Train_57999,118,4,0,ম্বু
58012,Train_58012,81,9,2,র্নো
58036,Train_58036,42,1,2,র্ছা
58052,Train_58052,112,7,0,ব্লে
58068,Train_58068,139,7,4,ষ্যে
58086,Train_58086,101,9,0,প্লো
58087,Train_58087,75,2,0,দ্ধি
58096,Train_58096,113,2,2,র্ভি
58097,Train_58097,75,2,0,দ্ধি
58110,Train_58110,107,0,3,র্ব্য
58125,Train_58125,53,0,0,ট
58137,Train_58137,162,3,0,হ্মী
58155,Train_58155,64,9,5,ত্রো
58157,Train_58157,42,7,0,ছে
58161,Train_58161,66,7,0,ত্ত্বে
58171,Train_58171,37,2,0,ঙ্ঘি
58172,Train_58172,29,1,5,ঘ্রা
58219,Train_58219,159,4,0,হু
58238,Train_58238,36,9,0,ঙ্গো
58245,Train_58245,98,2,0,প্তি
58256,Train_58256,43,7,2,র্জে
58280,Train_58280,81,1,4,ন্যা
58284,Train_58284,110,0,0,ব্ধ
58285,Train_58285,125,7,0,ল্কে
58291,Train_58291,55,9,0,ঠো
58318,Train_58318,18,2,0,ক্ষি
58321,Train_58321,113,7,2,র্ভে
58347,Train_58347,72,0,0,দ
58354,Train_58354,56,9,0,ডো
58363,Train_58363,23,6,0,গৃ
58369,Train_58369,79,0,4,ধ্য
58370,Train_58370,167,7,0,য়ে
58381,Train_58381,94,0,0,ন্ম
58426,Train_58426,76,1,0,দ্বা
58443,Train_58443,136,0,0,শ্ব
58446,Train_58446,59,0,4,ণ্য
58452,Train_58452,13,0,0,ক
58455,Train_58455,76,0,2,র্দ্ব
58456,Train_58456,115,0,2,র্ম
58463,Train_58463,133,1,2,র্শা
58477,Train_58477,56,1,2,র্ডা
58492,Train_58492,113,1,0,ভা
58499,Train_58499,135,1,0,শ্না
58510,Train_58510,64,1,2,র্তা
58532,Train_58532,120,1,0,ম্মা
58541,Train_58541,85,9,0,ন্ডো
58549,Train_58549,77,1,5,দ্ভ্রা
58554,Train_58554,148,4,0,স্কু
58579,Train_58579,149,1,5,স্ট্রা
58583,Train_58583,64,7,4,ত্যে
58585,Train_58585,167,5,0,য়ূ
58588,Train_58588,151,1,2,র্স্থা
58589,Train_58589,86,1,0,ন্তা
58606,Train_58606,109,2,0,ব্দি
58615,Train_58615,100,3,0,প্পী
58618,Train_58618,71,2,0,থি
58621,Train_58621,41,0,0,চ্ছ্ব
58630,Train_58630,133,0,2,র্শ
58633,Train_58633,91,1,4,ন্ধ্যা
58640,Train_58640,152,1,0,স্না
58641,Train_58641,116,0,0,ম্ন
58648,Train_58648,96,9,2,র্পো
58653,Train_58653,117,1,0,ম্পা
58663,Train_58663,84,2,0,ন্ঠি
58669,Train_58669,72,6,2,র্দৃ
